,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
12716,T20200022805,20201217,081400,-36.724934,142.193088,Not at intersection,Other injury accident,1
12717,T20200023488,20201218,124000,-37.799668,144.970118,T intersection,Other injury accident,1
12718,T20200022978,20201218,212800,-37.892532,143.699557,Not at intersection,Fatal accident,1
12719,T20210004239,20201218,203000,-37.696208,144.988457,T intersection,Other injury accident,1
12720,T20200023005,20201219,081500,-37.975669,145.017599,T intersection,Serious injury accident,1
12721,T20200023029,20201219,173800,-37.819256,145.21894,Not at intersection,Other injury accident,1
12722,T20200023690,20201219,132500,-37.811126,145.006284,T intersection,Other injury accident,1
12723,T20200023091,20201219,103600,-37.920206,144.999851,T intersection,Serious injury accident,1
12724,T20200022988,20201219,090700,-37.800059,144.974521,T intersection,Other injury accident,1
12725,T20200023073,20201220,074000,-37.83543,145.093419,T intersection,Serious injury accident,1
12726,T20210002532,20201220,123000,-37.886543,145.077073,T intersection,Other injury accident,1
12727,T20200023081,20201220,092500,-37.705816,144.950973,Cross intersection,Other injury accident,1
12728,T20200023097,20201220,111400,-37.809023,145.139611,Not at intersection,Other injury accident,1
12729,T20200023395,20201221,150000,-37.859786,144.977226,Cross intersection,Serious injury accident,1
12730,T20210000303,20201221,132000,-37.831441,145.027232,Not at intersection,Serious injury accident,2
12731,T20200023171,20201221,140000,-37.813026,144.955861,Not at intersection,Other injury accident,1
12732,T20200023174,20201221,110000,-38.354852,144.907532,Not at intersection,Other injury accident,1
12733,T20210000459,20201221,054500,-37.830158,145.074272,Cross intersection,Other injury accident,1
12734,T20200023141,20201221,083900,-38.320049,144.714476,Not at intersection,Serious injury accident,1
12735,T20210000828,20201221,180000,-38.100918,145.189294,Not at intersection,Other injury accident,1
12736,T20200023207,20201221,073500,-37.940671,145.097929,Cross intersection,Serious injury accident,1
12737,T20200023347,20201223,075000,-38.150256,144.363082,Not at intersection,Other injury accident,1
12738,T20200023310,20201223,093000,-37.810125,144.980936,T intersection,Other injury accident,1
12739,T20200023448,20201223,131500,-37.795301,145.036282,Cross intersection,Serious injury accident,1
12740,T20200023430,20201224,090500,-38.2907,145.016295,T intersection,Serious injury accident,1
12741,T20210001912,20201224,150000,-37.802807,144.983608,T intersection,Other injury accident,1
12742,T20200023511,20201224,205000,-37.339468,144.14311,Cross intersection,Other injury accident,1
12743,T20200023534,20201225,221300,-37.812061,144.962157,Not at intersection,Other injury accident,1
12744,T20200023527,20201225,170000,-38.117664,145.153712,T intersection,Serious injury accident,1
12745,T20200023552,20201226,103500,-34.193935,142.141857,Cross intersection,Serious injury accident,1
12746,T20200023557,20201226,090000,-37.712159,145.149035,Not at intersection,Other injury accident,1
12747,T20200023564,20201226,092000,-37.544689,143.824491,Not at intersection,Other injury accident,1
12748,T20200023576,20201226,182300,-38.26875,144.524611,Cross intersection,Serious injury accident,1
12749,T20200023622,20201227,125400,-38.102743,145.170197,T intersection,Serious injury accident,1
12750,T20210001965,20201227,135000,-37.916715,145.051539,Not at intersection,Other injury accident,1
12751,T20200023810,20201227,102500,-37.866325,145.06786,Cross intersection,Other injury accident,1
12752,T20200023619,20201227,135000,-37.849218,145.011818,Not at intersection,Serious injury accident,1
12753,T20200023626,20201227,155700,-37.77557,144.960694,Not at intersection,Serious injury accident,1
12754,T20210000924,20201228,114700,-37.845603,144.994389,T intersection,Other injury accident,1
12755,T20200023659,20201228,082000,-37.785575,144.98189,Not at intersection,Serious injury accident,1
12756,T20200023824,20201229,160000,-38.025937,145.101063,T intersection,Serious injury accident,1
12757,T20200023784,20201230,073500,-37.873736,144.81395,Cross intersection,Other injury accident,1
12758,T20200023826,20201230,173000,-37.778214,144.961628,T intersection,Other injury accident,1
12759,T20200023825,20201230,185000,-37.84802,145.002581,Not at intersection,Other injury accident,1
12760,T20210001620,20201231,160000,-37.806568,144.962069,Not at intersection,Serious injury accident,1
12761,T20200023892,20201231,140500,-38.017221,145.306937,Not at intersection,Serious injury accident,1
12762,T20200023887,20201231,170000,-37.849977,145.225488,Not at intersection,Serious injury accident,1
12763,T20200023870,20201231,040700,-37.81968,145.116473,Not at intersection,Other injury accident,1
12764,T20210000046,20201231,133000,-38.366156,144.866111,T intersection,Other injury accident,1
12765,T20210000302,20210101,171000,-37.694589,145.060247,Not at intersection,Other injury accident,1
12766,T20210000099,20210102,094400,-38.109843,145.242273,Cross intersection,Serious injury accident,1
12767,T20210000102,20210102,150300,-37.936328,145.061369,Cross intersection,Serious injury accident,1
12768,T20210000084,20210102,080000,-38.175511,145.09688,Not at intersection,Other injury accident,2
12769,T20210000085,20210102,085000,-37.432322,143.843169,Not at intersection,Other injury accident,1
12770,T20210000239,20210102,115500,-37.768267,144.99164,Not at intersection,Other injury accident,1
12771,T20210000159,20210103,093800,-37.883632,144.979096,Not at intersection,Serious injury accident,1
12772,T20210000182,20210103,210000,-37.024361,145.145173,Cross intersection,Serious injury accident,1
12773,T20210000184,20210103,223000,-37.90711,145.127853,T intersection,Other injury accident,1
12774,T20210000178,20210103,195700,-37.978086,145.154299,Not at intersection,Serious injury accident,1
12775,T20210000233,20210104,131000,-37.254448,144.689085,Not at intersection,Serious injury accident,1
12776,T20210000279,20210105,101500,-36.874364,144.307936,Not at intersection,Serious injury accident,1
12777,T20210000355,20210106,174500,-37.774488,145.275551,Cross intersection,Serious injury accident,1
12778,T20210002360,20210107,193000,-37.876652,145.211927,Multiple intersection,Serious injury accident,1
12779,T20210000397,20210107,084900,-37.576736,144.693773,Cross intersection,Other injury accident,1
12780,T20210000501,20210108,154500,-37.826439,145.00545,T intersection,Other injury accident,1
12781,T20210000500,20210108,172000,-37.905697,145.003804,T intersection,Serious injury accident,1
12782,T20210000450,20210108,052000,-38.047591,145.113698,T intersection,Serious injury accident,1
12783,T20210000545,20210109,150000,-38.214057,145.045313,T intersection,Serious injury accident,1
12784,T20210000830,20210109,071000,-38.481939,144.032153,Not at intersection,Serious injury accident,1
12785,T20210000534,20210109,121000,-38.370391,144.773436,Not at intersection,Other injury accident,1
12786,T20210000533,20210109,100000,-37.890308,145.126274,T intersection,Other injury accident,1
12787,T20210000603,20210109,093000,-37.926396,145.220189,Cross intersection,Serious injury accident,1
12788,T20210000522,20210109,071500,-38.037413,145.107834,T intersection,Serious injury accident,1
12789,T20210000541,20210109,141000,-37.931116,144.99596,Cross intersection,Serious injury accident,1
12790,T20210000597,20210110,113000,-37.784467,145.015556,Not at intersection,Other injury accident,1
12791,T20210001045,20210110,183000,-37.702622,144.880544,Not at intersection,Other injury accident,1
12792,T20210000745,20210111,173000,-38.335991,143.592205,Cross intersection,Other injury accident,1
12793,T20210000657,20210111,081900,-37.456234,144.579137,Multiple intersection,Serious injury accident,1
12794,T20210000670,20210111,120000,-38.6371,145.714991,Not at intersection,Serious injury accident,1
12795,T20210000706,20210111,091500,-37.847674,144.681,Not at intersection,Other injury accident,1
12796,T20210000732,20210112,090500,-37.832004,145.00636,T intersection,Other injury accident,1
12797,T20210000756,20210112,133400,-38.283264,145.067868,T intersection,Serious injury accident,1
12798,T20210000795,20210112,211300,-37.765541,144.972772,Not at intersection,Other injury accident,1
12799,T20210000734,20210112,095600,-37.858012,144.968383,Not at intersection,Serious injury accident,1
12800,T20210000781,20210112,171500,-37.877203,145.178662,Not at intersection,Serious injury accident,1
12801,T20210001504,20210112,070000,-38.109998,145.265191,Not at intersection,Other injury accident,1
12802,T20210000809,20210113,072700,-37.901607,145.356933,T intersection,Serious injury accident,1
12803,T20210000985,20210113,235000,-37.77995,144.98672,Cross intersection,Other injury accident,1
12804,T20210002950,20210113,183000,-37.821447,144.961403,Not at intersection,Other injury accident,1
12805,T20210000892,20210113,171000,-37.807698,144.916169,Cross intersection,Serious injury accident,1
12806,T20210000826,20210113,115400,-37.772256,145.197937,Not at intersection,Serious injury accident,1
12807,T20210001300,20210114,073000,-37.826628,144.97238,Multiple intersection,Serious injury accident,1
12808,T20210000928,20210114,134000,-37.832952,145.157183,Not at intersection,Serious injury accident,1
12809,T20210000927,20210114,064000,-37.928971,145.001636,Cross intersection,Serious injury accident,1
12810,T20210000907,20210114,075600,-38.07816,145.323507,Cross intersection,Serious injury accident,1
12811,T20210001051,20210115,180000,-36.758453,144.267971,Cross intersection,Serious injury accident,1
12812,T20210001720,20210115,163000,-37.736118,145.02849,Not at intersection,Serious injury accident,1
12813,T20210001125,20210116,184500,-37.741107,144.964304,T intersection,Other injury accident,1
12814,T20210002894,20210116,131500,-37.772595,144.979352,Not at intersection,Serious injury accident,1
12815,T20210001100,20210116,080000,-37.734381,145.028685,T intersection,Other injury accident,1
12816,T20210001094,20210116,122500,-37.783399,145.017384,Cross intersection,Other injury accident,1
12817,T20210001397,20210117,090000,-37.830985,144.950386,Cross intersection,Other injury accident,1
12818,T20210001157,20210117,093500,-36.776419,144.285093,Cross intersection,Other injury accident,1
12819,T20210001174,20210117,131000,-37.756719,145.709719,Not at intersection,Serious injury accident,1
12820,T20210001180,20210117,151000,-37.727273,144.946573,Cross intersection,Other injury accident,1
12821,T20210001195,20210117,120000,-37.795234,144.82448,Not at intersection,Other injury accident,1
12822,T20210001267,20210118,183000,-37.896386,145.06535,T intersection,Other injury accident,1
12823,T20210001299,20210119,073000,-38.155795,145.916666,Not at intersection,Other injury accident,1
12824,T20210001305,20210119,083000,-37.757727,144.965637,Cross intersection,Other injury accident,1
12825,T20210001440,20210119,214000,-37.811236,144.964587,T intersection,Other injury accident,1
12826,T20210001360,20210120,070000,-37.808488,144.843842,Not at intersection,Serious injury accident,1
12827,T20210001800,20210120,181000,-37.821625,144.895888,Not at intersection,Serious injury accident,2
12828,T20210001383,20210120,073200,-37.766567,145.030588,T intersection,Serious injury accident,1
12829,T20210001394,20210120,113000,-37.572449,143.906881,Not at intersection,Other injury accident,1
12830,T20210001411,20210120,161500,-37.800557,145.263455,T intersection,Serious injury accident,1
12831,T20210001428,20210120,181500,-37.894774,144.634629,Cross intersection,Other injury accident,1
12832,T20210001439,20210120,135500,-37.80992,144.979156,T intersection,Other injury accident,1
12833,T20210001516,20210121,172500,-37.832478,144.97111,Not at intersection,Serious injury accident,1
12834,T20210005800,20210121,080000,-37.785211,144.895323,Not at intersection,Other injury accident,1
12835,T20210001478,20210121,111500,-37.897967,144.991148,Not at intersection,Serious injury accident,1
12836,T20210001456,20210121,065000,-37.854514,144.992866,Not at intersection,Serious injury accident,1
12837,T20210001613,20210122,180000,-37.787976,144.99188,Not at intersection,Serious injury accident,1
12838,T20210001899,20210123,080500,-37.543446,143.831656,Not at intersection,Other injury accident,1
12839,T20210001752,20210123,134500,-37.956326,145.007564,T intersection,Other injury accident,1
12840,T20210001697,20210123,180000,-38.068012,145.144998,Not at intersection,Other injury accident,1
12841,T20210001695,20210123,190000,-38.382863,142.487302,Cross intersection,Other injury accident,1
